ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L10,A10,A11,"26",21.8100000000001,122.99016471023,315414.573443873,4071644.54456269
L10,A10,A11,"26",21.8400000000001,122.99016471023,315414.598606794,4071644.52822784
L10,A10,A11,"26",21.8700000000001,122.99016471023,315414.623769715,4071644.51189299
L10,A10,A11,"26",21.9000000000001,122.99016471023,315414.648932637,4071644.49555814
L10,A10,A11,"26",21.9300000000001,122.99016471023,315414.674095558,4071644.47922328
L10,A10,A11,"26",21.9600000000001,122.99016471023,315414.69925848,4071644.46288843
L10,A10,A11,"26",21.9900000000001,122.99016471023,315414.724421401,4071644.44655358
L10,A10,A11,"26",22.0200000000001,122.99016471023,315414.749584322,4071644.43021873
L10,A10,A11,"26",22.0500000000001,122.99016471023,315414.774747244,4071644.41388388
L10,A10,A11,"26",22.0800000000001,122.99016471023,315414.799910165,4071644.39754902
L10,A10,A11,"26",22.1100000000001,122.99016471023,315414.825073087,4071644.38121417
L10,A10,A11,"26",22.1400000000001,122.99016471023,315414.850236008,4071644.36487932
L10,A10,A11,"26",22.1700000000001,122.99016471023,315414.87539893,4071644.34854447
L10,A10,A11,"26",22.2000000000001,122.99016471023,315414.900561851,4071644.33220962
L10,A10,A11,"26",22.2300000000001,122.99016471023,315414.925724772,4071644.31587476
L10,A10,A11,"26",22.2600000000001,122.99016471023,315414.950887694,4071644.29953991
L10,A10,A11,"26",22.2900000000001,122.99016471023,315414.976050615,4071644.28320506
L10,A10,A11,"26",22.3200000000001,122.99016471023,315415.001213537,4071644.26687021
L10,A10,A11,"26",22.3500000000001,122.99016471023,315415.026376458,4071644.25053536
L10,A10,A11,"26",22.3800000000001,122.99016471023,315415.051539379,4071644.23420051
L10,A10,A11,"26",22.4100000000001,122.99016471023,315415.076702301,4071644.21786565
L10,A10,A11,"26",22.4400000000001,122.99016471023,315415.101865222,4071644.2015308
L10,A10,A11,"26",22.4700000000001,122.99016471023,315415.127028144,4071644.18519595
L10,A10,A11,"26",22.5000000000001,122.99016471023,315415.152191065,4071644.1688611
L10,A10,A11,"26",22.5300000000001,122.99016471023,315415.177353987,4071644.15252625
L10,A10,A11,"26",22.5600000000001,122.99016471023,315415.202516908,4071644.13619139
L10,A10,A11,"26",22.5900000000001,122.99016471023,315415.227679829,4071644.11985654
L10,A10,A11,"26",22.6200000000001,122.99016471023,315415.252842751,4071644.10352169
L10,A10,A11,"26",22.6500000000001,122.99016471023,315415.278005672,4071644.08718684
L10,A10,A11,"26",22.6800000000001,122.99016471023,315415.303168594,4071644.07085199
L10,A10,A11,"26",22.7100000000001,122.99016471023,315415.328331515,4071644.05451713
L10,A10,A11,"26",22.7400000000001,122.99016471023,315415.353494437,4071644.03818228
L10,A10,A11,"26",22.7700000000001,122.99016471023,315415.378657358,4071644.02184743
L10,A10,A11,"26",22.8000000000001,122.99016471023,315415.403820279,4071644.00551258
L10,A10,A11,"26",22.8300000000001,122.99016471023,315415.428983201,4071643.98917773
L10,A10,A11,"26",22.8600000000001,122.99016471023,315415.454146122,4071643.97284288
L10,A10,A11,"26",22.8900000000001,122.99016471023,315415.479309044,4071643.95650802
L10,A10,A11,"26",22.9200000000001,122.99016471023,315415.504471965,4071643.94017317
L10,A10,A11,"26",22.9500000000001,122.99016471023,315415.529634886,4071643.92383832
L10,A10,A11,"26",22.9800000000001,122.99016471023,315415.554797808,4071643.90750347
L10,A10,A11,"26",23.0100000000001,122.99016471023,315415.579960729,4071643.89116862
L10,A10,A11,"26",23.0400000000001,122.99016471023,315415.605123651,4071643.87483376
L10,A10,A11,"26",23.0700000000001,122.99016471023,315415.630286572,4071643.85849891
L10,A10,A11,"26",23.1000000000001,122.99016471023,315415.655449494,4071643.84216406
L10,A10,A11,"26",23.1300000000001,122.99016471023,315415.680612415,4071643.82582921
L10,A10,A11,"26",23.1600000000001,122.99016471023,315415.705775336,4071643.80949436
L10,A10,A11,"26",23.1900000000001,122.99016471023,315415.730938258,4071643.7931595
L10,A10,A11,"26",23.2200000000001,122.99016471023,315415.756101179,4071643.77682465
L10,A10,A11,"26",23.2500000000001,122.99016471023,315415.781264101,4071643.7604898
L10,A10,A11,"26",23.2800000000001,122.99016471023,315415.806427022,4071643.74415495
L10,A10,A11,"26",23.3100000000001,122.99016471023,315415.831589943,4071643.7278201
L10,A10,A11,"26",23.3400000000001,122.99016471023,315415.856752865,4071643.71148525
L10,A10,A11,"26",23.3700000000001,122.99016471023,315415.881915786,4071643.69515039
L10,A10,A11,"26",23.4000000000001,122.99016471023,315415.907078708,4071643.67881554
L10,A10,A11,"26",23.4300000000001,122.99016471023,315415.932241629,4071643.66248069
L10,A10,A11,"26",23.4600000000001,122.99016471023,315415.957404551,4071643.64614584
L10,A10,A11,"26",23.4900000000001,122.99016471023,315415.982567472,4071643.62981099
L10,A10,A11,"26",23.5200000000001,122.99016471023,315416.007730393,4071643.61347613
L10,A10,A11,"26",23.5500000000001,122.99016471023,315416.032893315,4071643.59714128
L10,A10,A11,"26",23.5800000000001,122.99016471023,315416.058056236,4071643.58080643
L10,A10,A11,"26",23.6100000000001,122.99016471023,315416.083219158,4071643.56447158
L10,A10,A11,"26",23.6400000000001,122.99016471023,315416.108382079,4071643.54813673
L10,A10,A11,"26",23.6700000000001,122.99016471023,315416.133545001,4071643.53180187
L10,A10,A11,"26",23.7000000000001,122.99016471023,315416.158707922,4071643.51546702
L10,A10,A11,"26",23.7300000000001,122.99016471023,315416.183870843,4071643.49913217
L10,A10,A11,"26",23.7600000000001,122.99016471023,315416.209033765,4071643.48279732
L10,A10,A11,"26",23.7900000000001,122.99016471023,315416.234196686,4071643.46646247
L10,A10,A11,"26",23.8200000000001,122.99016471023,315416.259359608,4071643.45012762
L10,A10,A11,"26",23.8500000000001,122.99016471023,315416.284522529,4071643.43379276
L10,A10,A11,"26",23.8800000000001,122.99016471023,315416.309685451,4071643.41745791
L10,A10,A11,"26",23.9100000000001,122.99016471023,315416.334848372,4071643.40112306
L10,A10,A11,"26",23.9400000000002,122.99016471023,315416.360011293,4071643.38478821
L10,A10,A11,"26",23.9700000000002,122.99016471023,315416.385174215,4071643.36845336
L10,A10,A11,"26",24.0000000000002,122.99016471023,315416.410337136,4071643.3521185
L10,A10,A11,"26",24.0300000000002,122.99016471023,315416.435500058,4071643.33578365
L10,A10,A11,"26",24.0600000000002,122.99016471023,315416.460662979,4071643.3194488
L10,A10,A11,"26",24.0900000000002,122.99016471023,315416.4858259,4071643.30311395
L10,A10,A11,"26",24.1200000000002,122.99016471023,315416.510988822,4071643.2867791
L10,A10,A11,"26",24.1500000000002,122.99016471023,315416.536151743,4071643.27044425
L10,A10,A11,"26",24.1800000000002,122.99016471023,315416.561314665,4071643.25410939
L10,A10,A11,"26",24.2100000000002,122.99016471023,315416.586477586,4071643.23777454
L10,A10,A11,"26",24.2400000000002,122.99016471023,315416.611640508,4071643.22143969
L10,A10,A11,"26",24.2700000000002,122.99016471023,315416.636803429,4071643.20510484
L10,A10,A11,"26",24.3000000000002,122.99016471023,315416.66196635,4071643.18876999
L10,A10,A11,"26",24.3300000000002,122.99016471023,315416.687129272,4071643.17243513
L10,A10,A11,"26",24.3600000000002,122.99016471023,315416.712292193,4071643.15610028
L10,A10,A11,"26",24.3900000000002,122.99016471023,315416.737455115,4071643.13976543
L10,A10,A11,"26",24.4200000000002,122.99016471023,315416.762618036,4071643.12343058
L10,A10,A11,"26",24.4500000000002,122.99016471023,315416.787780957,4071643.10709573
L10,A10,A11,"26",24.4800000000002,122.99016471023,315416.812943879,4071643.09076087
L10,A10,A11,"26",24.5100000000002,122.99016471023,315416.8381068,4071643.07442602
L10,A10,A11,"26",24.5400000000002,122.99016471023,315416.863269722,4071643.05809117
L10,A10,A11,"26",24.5700000000002,122.99016471023,315416.888432643,4071643.04175632
L10,A10,A11,"26",24.6000000000002,122.99016471023,315416.913595565,4071643.02542147
L10,A10,A11,"26",24.6300000000002,122.99016471023,315416.938758486,4071643.00908661
L10,A10,A11,"26",24.6600000000002,122.99016471023,315416.963921407,4071642.99275176
L10,A10,A11,"26",24.6900000000002,122.99016471023,315416.989084329,4071642.97641691
L10,A10,A11,"26",24.7200000000002,122.99016471023,315417.01424725,4071642.96008206
L10,A10,A11,"26",24.7500000000002,122.99016471023,315417.039410172,4071642.94374721
L10,A10,A11,"26",24.7800000000002,122.99016471023,315417.064573093,4071642.92741236
L10,A10,A11,"26",24.8100000000002,122.99016471023,315417.089736014,4071642.9110775
L10,A10,A11,"26",24.8400000000002,122.99016471023,315417.114898936,4071642.89474265
L10,A10,A11,"26",24.8700000000002,122.99016471023,315417.140061857,4071642.8784078
L10,A10,A11,"26",24.9000000000002,122.99016471023,315417.165224779,4071642.86207295
L10,A10,A11,"26",24.9300000000002,122.99016471023,315417.1903877,4071642.8457381
L10,A10,A11,"26",24.9600000000002,122.99016471023,315417.215550622,4071642.82940324
L10,A10,A11,"26",24.9900000000002,122.99016471023,315417.240713543,4071642.81306839
L10,A10,A11,"26",25.0200000000002,122.99016471023,315417.265876464,4071642.79673354
L10,A10,A11,"26",25.0500000000002,122.99016471023,315417.291039386,4071642.78039869
L10,A10,A11,"26",25.0800000000002,122.99016471023,315417.316202307,4071642.76406384
L10,A10,A11,"26",25.1100000000002,122.99016471023,315417.341365229,4071642.74772899
L10,A10,A11,"26",25.1400000000002,122.99016471023,315417.36652815,4071642.73139413
L10,A10,A11,"26",25.1700000000002,122.99016471023,315417.391691072,4071642.71505928
L10,A10,A11,"26",25.2000000000002,122.99016471023,315417.416853993,4071642.69872443
L10,A10,A11,"26",25.2300000000002,122.99016471023,315417.442016914,4071642.68238958
L10,A10,A11,"26",25.2600000000002,122.99016471023,315417.467179836,4071642.66605473
L10,A10,A11,"26",25.2900000000002,122.99016471023,315417.492342757,4071642.64971987
L10,A10,A11,"26",25.3200000000002,122.99016471023,315417.517505679,4071642.63338502
L10,A10,A11,"26",25.3500000000002,122.99016471023,315417.5426686,4071642.61705017
L10,A10,A11,"26",25.3800000000002,122.99016471023,315417.567831522,4071642.60071532
L10,A10,A11,"26",25.4100000000002,122.99016471023,315417.592994443,4071642.58438047
L10,A10,A11,"26",25.4400000000002,122.99016471023,315417.618157364,4071642.56804561
L10,A10,A11,"26",25.4700000000002,122.99016471023,315417.643320286,4071642.55171076
L10,A10,A11,"26",25.5000000000002,122.99016471023,315417.668483207,4071642.53537591
L10,A10,A11,"26",25.5300000000002,122.99016471023,315417.693646129,4071642.51904106
L10,A10,A11,"26",25.5600000000002,122.99016471023,315417.71880905,4071642.50270621
L10,A10,A11,"26",25.5900000000002,122.99016471023,315417.743971971,4071642.48637136
L10,A10,A11,"26",25.6200000000002,122.99016471023,315417.769134893,4071642.4700365
L10,A10,A11,"26",25.6500000000002,122.99016471023,315417.794297814,4071642.45370165
L11,A11,A6,"8",0,155.519900400297,315417.8,4071642.45
L11,A11,A6,"8",0.03,155.519900400297,315417.812431315,4071642.42269684
L11,A11,A6,"8",0.06,155.519900400297,315417.82486263,4071642.39539368
L11,A11,A6,"8",0.09,155.519900400297,315417.837293945,4071642.36809053
L11,A11,A6,"8",0.12,155.519900400297,315417.84972526,4071642.34078737
L11,A11,A6,"8",0.15,155.519900400297,315417.862156574,4071642.31348421
L11,A11,A6,"8",0.18,155.519900400297,315417.874587889,4071642.28618106
L11,A11,A6,"8",0.21,155.519900400297,315417.887019204,4071642.2588779
L11,A11,A6,"8",0.24,155.519900400297,315417.899450519,4071642.23157474
L11,A11,A6,"8",0.27,155.519900400297,315417.911881834,4071642.20427158
L11,A11,A6,"8",0.3,155.519900400297,315417.924313149,4071642.17696843
L11,A11,A6,"8",0.33,155.519900400297,315417.936744464,4071642.14966527
L11,A11,A6,"8",0.36,155.519900400297,315417.949175779,4071642.12236211
L11,A11,A6,"8",0.39,155.519900400297,315417.961607094,4071642.09505895
L11,A11,A6,"8",0.42,155.519900400297,315417.974038408,4071642.0677558
L11,A11,A6,"8",0.45,155.519900400297,315417.986469723,4071642.04045264
L11,A11,A6,"8",0.48,155.519900400297,315417.998901038,4071642.01314948
L11,A11,A6,"8",0.51,155.519900400297,315418.011332353,4071641.98584632
L11,A11,A6,"8",0.54,155.519900400297,315418.023763668,4071641.95854317
L11,A11,A6,"8",0.57,155.519900400297,315418.036194983,4071641.93124001
L11,A11,A6,"8",0.6,155.519900400297,315418.048626298,4071641.90393685
L11,A11,A6,"8",0.63,155.519900400297,315418.061057613,4071641.87663369
L11,A11,A6,"8",0.66,155.519900400297,315418.073488928,4071641.84933054
L11,A11,A6,"8",0.69,155.519900400297,315418.085920243,4071641.82202738
L11,A11,A6,"8",0.72,155.519900400297,315418.098351557,4071641.79472422
L11,A11,A6,"8",0.75,155.519900400297,315418.110782872,4071641.76742106
L11,A11,A6,"8",0.78,155.519900400297,315418.123214187,4071641.7401179
L11,A11,A6,"8",0.81,155.519900400297,315418.135645502,4071641.71281475
L11,A11,A6,"8",0.840000000000001,155.519900400297,315418.148076817,4071641.68551159
L11,A11,A6,"8",0.870000000000001,155.519900400297,315418.160508132,4071641.65820843
L11,A11,A6,"8",0.900000000000001,155.519900400297,315418.172939447,4071641.63090527
L11,A11,A6,"8",0.930000000000001,155.519900400297,315418.185370762,4071641.60360212
L11,A11,A6,"8",0.960000000000001,155.519900400297,315418.197802077,4071641.57629896
L11,A11,A6,"8",0.990000000000001,155.519900400297,315418.210233391,4071641.5489958
L11,A11,A6,"8",1.02,155.519900400297,315418.222664706,4071641.52169264
L11,A11,A6,"8",1.05,155.519900400297,315418.235096021,4071641.49438949
L11,A11,A6,"8",1.08,155.519900400297,315418.247527336,4071641.46708633
L11,A11,A6,"8",1.11,155.519900400297,315418.259958651,4071641.43978317
L11,A11,A6,"8",1.14,155.519900400297,315418.272389966,4071641.41248001
L11,A11,A6,"8",1.17,155.519900400297,315418.284821281,4071641.38517686
L11,A11,A6,"8",1.2,155.519900400297,315418.297252596,4071641.3578737
L11,A11,A6,"8",1.23,155.519900400297,315418.309683911,4071641.33057054
L11,A11,A6,"8",1.26,155.519900400297,315418.322115225,4071641.30326738
L11,A11,A6,"8",1.29,155.519900400297,315418.33454654,4071641.27596423
L11,A11,A6,"8",1.32,155.519900400297,315418.346977855,4071641.24866107
L11,A11,A6,"8",1.35,155.519900400297,315418.35940917,4071641.22135791
L11,A11,A6,"8",1.38,155.519900400297,315418.371840485,4071641.19405475
L11,A11,A6,"8",1.41,155.519900400297,315418.3842718,4071641.1667516
L11,A11,A6,"8",1.44,155.519900400297,315418.396703115,4071641.13944844
L11,A11,A6,"8",1.47,155.519900400297,315418.40913443,4071641.11214528
L11,A11,A6,"8",1.5,155.519900400297,315418.421565745,4071641.08484212
L11,A11,A6,"8",1.53,155.519900400297,315418.433997059,4071641.05753897
L11,A11,A6,"8",1.56,155.519900400297,315418.446428374,4071641.03023581
L11,A11,A6,"8",1.59,155.519900400297,315418.458859689,4071641.00293265
L11,A11,A6,"8",1.62,155.519900400297,315418.471291004,4071640.97562949
L11,A11,A6,"8",1.65,155.519900400297,315418.483722319,4071640.94832634
L11,A11,A6,"8",1.68,155.519900400297,315418.496153634,4071640.92102318
L11,A11,A6,"8",1.71,155.519900400297,315418.508584949,4071640.89372002
L11,A11,A6,"8",1.74,155.519900400297,315418.521016264,4071640.86641686
L11,A11,A6,"8",1.77,155.519900400297,315418.533447579,4071640.83911371
L11,A11,A6,"8",1.8,155.519900400297,315418.545878894,4071640.81181055
L11,A11,A6,"8",1.83,155.519900400297,315418.558310208,4071640.78450739
L11,A11,A6,"8",1.86,155.519900400297,315418.570741523,4071640.75720423
L11,A11,A6,"8",1.89,155.519900400297,315418.583172838,4071640.72990108
L11,A11,A6,"8",1.92,155.519900400297,315418.595604153,4071640.70259792
L11,A11,A6,"8",1.95,155.519900400297,315418.608035468,4071640.67529476
L11,A11,A6,"8",1.98,155.519900400297,315418.620466783,4071640.6479916
L11,A11,A6,"8",2.01,155.519900400297,315418.632898098,4071640.62068845
L11,A11,A6,"8",2.04,155.519900400297,315418.645329413,4071640.59338529
L11,A11,A6,"8",2.07,155.519900400297,315418.657760728,4071640.56608213
L11,A11,A6,"8",2.1,155.519900400297,315418.670192042,4071640.53877897
L11,A11,A6,"8",2.13,155.519900400297,315418.682623357,4071640.51147582
L11,A11,A6,"8",2.16,155.519900400297,315418.695054672,4071640.48417266
L11,A11,A6,"8",2.19,155.519900400297,315418.707485987,4071640.4568695
L11,A11,A6,"8",2.22,155.519900400297,315418.719917302,4071640.42956634
L11,A11,A6,"8",2.25,155.519900400297,315418.732348617,4071640.40226319
L11,A11,A6,"8",2.28,155.519900400297,315418.744779932,4071640.37496003
L11,A11,A6,"8",2.31,155.519900400297,315418.757211247,4071640.34765687
L11,A11,A6,"8",2.34,155.519900400297,315418.769642562,4071640.32035371
L11,A11,A6,"8",2.37,155.519900400297,315418.782073876,4071640.29305056
L11,A11,A6,"8",2.4,155.519900400297,315418.794505191,4071640.2657474
L11,A11,A6,"8",2.43,155.519900400297,315418.806936506,4071640.23844424
L11,A11,A6,"8",2.46,155.519900400297,315418.819367821,4071640.21114108
L11,A11,A6,"8",2.49,155.519900400297,315418.831799136,4071640.18383793
L11,A11,A6,"8",2.52,155.519900400297,315418.844230451,4071640.15653477
L11,A11,A6,"8",2.55,155.519900400297,315418.856661766,4071640.12923161
