ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L15,A14,A15,,1.62,127.207921918752,315421.979243033,4071619.45437103
L15,A14,A15,,1.63,127.207921918752,315421.987207496,4071619.44832394
L15,A14,A15,,1.64,127.207921918752,315421.995171959,4071619.44227685
L15,A14,A15,,1.65,127.207921918752,315422.003136422,4071619.43622975
L15,A14,A15,,1.66,127.207921918752,315422.011100885,4071619.43018266
L15,A14,A15,,1.67,127.207921918752,315422.019065348,4071619.42413557
L15,A14,A15,,1.68,127.207921918752,315422.027029812,4071619.41808848
L15,A14,A15,,1.69,127.207921918752,315422.034994275,4071619.41204138
L15,A14,A15,,1.7,127.207921918752,315422.042958738,4071619.40599429
L15,A14,A15,,1.71,127.207921918752,315422.050923201,4071619.3999472
L15,A14,A15,,1.72,127.207921918752,315422.058887664,4071619.39390011
L15,A14,A15,,1.73,127.207921918752,315422.066852127,4071619.38785301
L15,A14,A15,,1.74,127.207921918752,315422.074816591,4071619.38180592
L15,A14,A15,,1.75,127.207921918752,315422.082781054,4071619.37575883
L15,A14,A15,,1.76,127.207921918752,315422.090745517,4071619.36971174
L15,A14,A15,,1.77,127.207921918752,315422.09870998,4071619.36366464
L15,A14,A15,,1.78,127.207921918752,315422.106674443,4071619.35761755
L15,A14,A15,,1.79,127.207921918752,315422.114638906,4071619.35157046
L15,A14,A15,,1.8,127.207921918752,315422.12260337,4071619.34552337
L15,A14,A15,,1.81,127.207921918752,315422.130567833,4071619.33947628
L15,A14,A15,,1.82,127.207921918752,315422.138532296,4071619.33342918
L15,A14,A15,,1.83,127.207921918752,315422.146496759,4071619.32738209
L15,A14,A15,,1.84,127.207921918752,315422.154461222,4071619.321335
L15,A14,A15,,1.85,127.207921918752,315422.162425685,4071619.31528791
L15,A14,A15,,1.86,127.207921918752,315422.170390148,4071619.30924081
L15,A14,A15,,1.87,127.207921918752,315422.178354612,4071619.30319372
L15,A14,A15,,1.88,127.207921918752,315422.186319075,4071619.29714663
L15,A14,A15,,1.89,127.207921918752,315422.194283538,4071619.29109954
L15,A14,A15,,1.9,127.207921918752,315422.202248001,4071619.28505244
L15,A14,A15,,1.91,127.207921918752,315422.210212464,4071619.27900535
L15,A14,A15,,1.92,127.207921918752,315422.218176927,4071619.27295826
L15,A14,A15,,1.93,127.207921918752,315422.226141391,4071619.26691117
L15,A14,A15,,1.94,127.207921918752,315422.234105854,4071619.26086407
L15,A14,A15,,1.95,127.207921918752,315422.242070317,4071619.25481698
L15,A14,A15,,1.96,127.207921918752,315422.25003478,4071619.24876989
L15,A14,A15,,1.97,127.207921918752,315422.257999243,4071619.2427228
L15,A14,A15,,1.98,127.207921918752,315422.265963706,4071619.2366757
L15,A14,A15,,1.99,127.207921918752,315422.27392817,4071619.23062861
L15,A14,A15,,2,127.207921918752,315422.281892633,4071619.22458152
L15,A14,A15,,2.01,127.207921918752,315422.289857096,4071619.21853443
L15,A14,A15,,2.02,127.207921918752,315422.297821559,4071619.21248733
L15,A14,A15,,2.03,127.207921918752,315422.305786022,4071619.20644024
L15,A14,A15,,2.04,127.207921918752,315422.313750485,4071619.20039315
L15,A14,A15,,2.05,127.207921918752,315422.321714949,4071619.19434606
L15,A14,A15,,2.06,127.207921918752,315422.329679412,4071619.18829897
L15,A14,A15,,2.07,127.207921918752,315422.337643875,4071619.18225187
L15,A14,A15,,2.08,127.207921918752,315422.345608338,4071619.17620478
L15,A14,A15,,2.09,127.207921918752,315422.353572801,4071619.17015769
L15,A14,A15,,2.1,127.207921918752,315422.361537264,4071619.1641106
L15,A14,A15,,2.11,127.207921918752,315422.369501728,4071619.1580635
L15,A14,A15,,2.12,127.207921918752,315422.377466191,4071619.15201641
L15,A14,A15,,2.13,127.207921918752,315422.385430654,4071619.14596932
L15,A14,A15,,2.14,127.207921918752,315422.393395117,4071619.13992223
L15,A14,A15,,2.15,127.207921918752,315422.40135958,4071619.13387513
L15,A14,A15,,2.16,127.207921918752,315422.409324043,4071619.12782804
L15,A14,A15,,2.17,127.207921918752,315422.417288507,4071619.12178095
L15,A14,A15,,2.18,127.207921918752,315422.42525297,4071619.11573386
L15,A14,A15,,2.19,127.207921918752,315422.433217433,4071619.10968676
L15,A14,A15,,2.2,127.207921918752,315422.441181896,4071619.10363967
L15,A14,A15,,2.21,127.207921918752,315422.449146359,4071619.09759258
L15,A14,A15,,2.22,127.207921918752,315422.457110822,4071619.09154549
L15,A14,A15,,2.23,127.207921918752,315422.465075286,4071619.08549839
L15,A14,A15,,2.24,127.207921918752,315422.473039749,4071619.0794513
L15,A14,A15,,2.25,127.207921918752,315422.481004212,4071619.07340421
L15,A14,A15,,2.26,127.207921918752,315422.488968675,4071619.06735712
L15,A14,A15,,2.27,127.207921918752,315422.496933138,4071619.06131002
L15,A14,A15,,2.28,127.207921918752,315422.504897601,4071619.05526293
L15,A14,A15,,2.29,127.207921918752,315422.512862065,4071619.04921584
L15,A14,A15,,2.29999999999999,127.207921918752,315422.520826528,4071619.04316875
L14,A13,A14,,0,212.852887560127,315420.215,4071624.541
L14,A13,A14,,0.01,212.852887560127,315420.209575161,4071624.53259934
L14,A13,A14,,0.02,212.852887560127,315420.204150323,4071624.52419868
L14,A13,A14,,0.03,212.852887560127,315420.198725484,4071624.51579801
L14,A13,A14,,0.04,217.678091828366,315420.192946301,4071624.50764792
L14,A13,A14,,0.05,217.678091828366,315420.186834057,4071624.49973335
L14,A13,A14,,0.06,217.678091828366,315420.180721812,4071624.49181877
L14,A13,A14,,0.07,217.678091828366,315420.174609567,4071624.4839042
L14,A13,A14,,0.08,220.461190911296,315420.168400911,4071624.4760679
L14,A13,A14,,0.09,220.461190911296,315420.161911582,4071624.46845944
L14,A13,A14,,0.1,220.461190911296,315420.155422254,4071624.46085098
L14,A13,A14,,0.11,220.461190911296,315420.148932925,4071624.45324252
L14,A13,A14,,0.12,220.461190911296,315420.142443597,4071624.44563407
L14,A13,A14,,0.13,221.287228704709,315420.135890028,4071624.43808121
L14,A13,A14,,0.14,221.287228704709,315420.129291686,4071624.4305671
L14,A13,A14,,0.15,221.287228704709,315420.122693344,4071624.42305298
L14,A13,A14,,0.16,221.287228704709,315420.116095002,4071624.41553887
L14,A13,A14,,0.17,221.287228704709,315420.10949666,4071624.40802476
L14,A13,A14,,0.18,220.291597875698,315420.103025628,4071624.4004008
L14,A13,A14,,0.19,220.291597875698,315420.096558848,4071624.39277316
L14,A13,A14,,0.2,220.291597875698,315420.090092069,4071624.38514553
L14,A13,A14,,0.21,220.291597875698,315420.08362529,4071624.3775179
L14,A13,A14,,0.22,219.295966766495,315420.077204714,4071624.36985178
L14,A13,A14,,0.23,219.295966766495,315420.07087145,4071624.36211294
L14,A13,A14,,0.24,219.295966766495,315420.064538186,4071624.35437409
L14,A13,A14,,0.25,219.295966766495,315420.058204922,4071624.34663524
L14,A13,A14,,0.26,219.295966766495,315420.051871658,4071624.33889639
L14,A13,A14,,0.27,218.300335893956,315420.045636502,4071624.33107867
L14,A13,A14,,0.28,218.300335893956,315420.039438666,4071624.32323094
L14,A13,A14,,0.29,218.300335893956,315420.03324083,4071624.31538321
L14,A13,A14,,0.3,218.300335893956,315420.027042993,4071624.30753549
L14,A13,A14,,0.31,217.304704962441,315420.020859274,4071624.29967681
L14,A13,A14,,0.32,217.304704962441,315420.014798736,4071624.29172257
L14,A13,A14,,0.33,217.304704962441,315420.008738199,4071624.28376833
L14,A13,A14,,0.34,217.304704962441,315420.002677662,4071624.2758141
L14,A13,A14,,0.35,217.304704962441,315419.996617125,4071624.26785986
L14,A13,A14,,0.36,216.309074387828,315419.990623536,4071624.25985553
L14,A13,A14,,0.37,216.309074387828,315419.984702128,4071624.25179718
L14,A13,A14,,0.38,216.309074387828,315419.97878072,4071624.24373883
L14,A13,A14,,0.39,216.309074387828,315419.972859312,4071624.23568049
L14,A13,A14,,0.4,216.309074387828,315419.966937903,4071624.22762214
L14,A13,A14,,0.41,215.313442999812,315419.961137625,4071624.2194764
L14,A13,A14,,0.42,215.313442999812,315419.955357134,4071624.21131638
L14,A13,A14,,0.43,215.313442999812,315419.949576643,4071624.20315636
L14,A13,A14,,0.44,215.313442999812,315419.943796152,4071624.19499634
L14,A13,A14,,0.45,214.317812118027,315419.938049609,4071624.18681271
L14,A13,A14,,0.46,214.317812118027,315419.93241178,4071624.17855348
L14,A13,A14,,0.47,214.317812118027,315419.926773952,4071624.17029425
L14,A13,A14,,0.48,214.317812118027,315419.921136123,4071624.16203502
L14,A13,A14,,0.49,214.317812118027,315419.915498295,4071624.15377579
L14,A13,A14,,0.5,213.322181443166,315419.909949444,4071624.14545695
L14,A13,A14,,0.51,213.322181443166,315419.904455981,4071624.137101
L14,A13,A14,,0.52,213.322181443166,315419.898962517,4071624.12874506
L14,A13,A14,,0.53,213.322181443166,315419.893469054,4071624.12038911
L14,A13,A14,,0.54,213.322181443166,315419.88797559,4071624.11203316
L14,A13,A14,,0.55,212.326550518654,315419.88262738,4071624.10358352
L14,A13,A14,,0.56,212.326550518654,315419.87727994,4071624.09513338
L14,A13,A14,,0.57,212.326550518654,315419.8719325,4071624.08668323
L14,A13,A14,,0.58,212.326550518654,315419.86658506,4071624.07823309
L14,A13,A14,,0.59,211.330919337457,315419.861292705,4071624.06974876
L14,A13,A14,,0.6,211.330919337457,315419.856092903,4071624.06120698
L14,A13,A14,,0.61,211.330919337457,315419.850893102,4071624.05266519
L14,A13,A14,,0.62,211.330919337457,315419.8456933,4071624.04412341
L14,A13,A14,,0.63,211.330919337457,315419.840493499,4071624.03558163
L14,A13,A14,,0.64,210.335288403702,315419.835405825,4071624.02697291
L14,A13,A14,,0.65,210.335288403702,315419.830355232,4071624.01834207
L14,A13,A14,,0.66,210.335288403702,315419.825304639,4071624.00971122
L14,A13,A14,,0.67,210.335288403702,315419.820254046,4071624.00108037
L14,A13,A14,,0.68,209.339657652429,315419.815223028,4071623.9924383
L14,A13,A14,,0.69,209.339657652429,315419.810323169,4071623.983721
L14,A13,A14,,0.7,209.339657652429,315419.805423309,4071623.97500369
L14,A13,A14,,0.71,209.339657652429,315419.80052345,4071623.96628639
L14,A13,A14,,0.72,209.339657652429,315419.79562359,4071623.95756909
L14,A13,A14,,0.73,208.344026713684,315419.790801092,4071623.94880918
L14,A13,A14,,0.74,208.344026713684,315419.786053446,4071623.94000805
L14,A13,A14,,0.75,208.344026713684,315419.7813058,4071623.93120692
L14,A13,A14,,0.76,208.344026713684,315419.776558153,4071623.9224058
L14,A13,A14,,0.77,208.344026713684,315419.771810507,4071623.91360467
L14,A13,A14,,0.78,207.348395651949,315419.767199088,4071623.90473157
L14,A13,A14,,0.79,207.348395651949,315419.762605088,4071623.89584928
L14,A13,A14,,0.8,207.348395651949,315419.758011088,4071623.88696698
L14,A13,A14,,0.81,207.348395651949,315419.753417088,4071623.87808469
L14,A13,A14,,0.820000000000001,206.352764958239,315419.748864174,4071623.8691816
L14,A13,A14,,0.830000000000001,206.352764958239,315419.744425208,4071623.86022082
L14,A13,A14,,0.840000000000001,206.352764958239,315419.739986242,4071623.85126003
L14,A13,A14,,0.850000000000001,206.352764958239,315419.735547276,4071623.84229925
L14,A13,A14,,0.860000000000001,206.352764958239,315419.73110831,4071623.83333847
L14,A13,A14,,0.870000000000001,205.357133869181,315419.726769953,4071623.82432894
L14,A13,A14,,0.880000000000001,205.357133869181,315419.722487361,4071623.81529238
L14,A13,A14,,0.890000000000001,205.357133869181,315419.718204769,4071623.80625582
L14,A13,A14,,0.900000000000001,205.357133869181,315419.713922178,4071623.79721926
L14,A13,A14,,0.910000000000001,204.361502755116,315419.709643018,4071623.78818111
L14,A13,A14,,0.920000000000001,204.361502755116,315419.705518093,4071623.7790715
L14,A13,A14,,0.930000000000001,204.361502755116,315419.701393169,4071623.76996189
L14,A13,A14,,0.940000000000001,204.361502755116,315419.697268245,4071623.76085228
L14,A13,A14,,0.950000000000001,204.361502755116,315419.69314332,4071623.75174267
L14,A13,A14,,0.960000000000001,203.365872161109,315419.689081985,4071623.74260493
L14,A13,A14,,0.970000000000001,203.365872161109,315419.685115973,4071623.73342502
L14,A13,A14,,0.980000000000001,203.365872161109,315419.681149961,4071623.72424511
L14,A13,A14,,0.990000000000001,203.365872161109,315419.67718395,4071623.7150652
L14,A13,A14,,1,203.365872161109,315419.673217938,4071623.70588529
L14,A13,A14,,1.01,202.370241034825,315419.669376577,4071623.69665281
L14,A13,A14,,1.02,202.370241034825,315419.665570676,4071623.68740537
L14,A13,A14,,1.03,202.370241034825,315419.661764775,4071623.67815793
L14,A13,A14,,1.04,202.370241034825,315419.657958873,4071623.66891049
L14,A13,A14,,1.05,201.374609993806,315419.654178276,4071623.65965289
L14,A13,A14,,1.06,201.374609993806,315419.650533634,4071623.65034072
L14,A13,A14,,1.07,201.374609993806,315419.646888992,4071623.64102855
L14,A13,A14,,1.08,201.374609993806,315419.643244351,4071623.63171637
L14,A13,A14,,1.09,201.374609993806,315419.639599709,4071623.6224042
L14,A13,A14,,1.1,200.378979367581,315419.636041978,4071623.61305888
L14,A13,A14,,1.11,200.378979367581,315419.632559696,4071623.60368478
L14,A13,A14,,1.12,200.378979367581,315419.629077415,4071623.59431068
L14,A13,A14,,1.13,200.378979367581,315419.625595133,4071623.58493658
L14,A13,A14,,1.14,200.378979367581,315419.622112851,4071623.57556248
L14,A13,A14,,1.15,199.383348246122,315419.618779875,4071623.56613439
L14,A13,A14,,1.16,199.383348246122,315419.615461005,4071623.5567012
L14,A13,A14,,1.17,199.383348246122,315419.612142135,4071623.54726801
L14,A13,A14,,1.18,199.383348246122,315419.608823265,4071623.53783482
L14,A13,A14,,1.19,198.387717245324,315419.605552413,4071623.5283852
L14,A13,A14,,1.2,198.387717245324,315419.602397957,4071623.51889576
L14,A13,A14,,1.21,198.387717245324,315419.599243501,4071623.50940633
L14,A13,A14,,1.22,198.387717245324,315419.596089044,4071623.49991689
L14,A13,A14,,1.23,198.387717245324,315419.592934588,4071623.49042745
L14,A13,A14,,1.24,197.392086487982,315419.589890999,4071623.48090223
L14,A13,A14,,1.25,197.392086487982,315419.586901909,4071623.47135941
L14,A13,A14,,1.26,197.392086487982,315419.58391282,4071623.4618166
L14,A13,A14,,1.27,197.392086487982,315419.58092373,4071623.45227378
L14,A13,A14,,1.28,196.396455444891,315419.577942756,4071623.4427285
L14,A13,A14,,1.29,196.396455444891,315419.575119935,4071623.43313519
L14,A13,A14,,1.3,196.396455444891,315419.572297114,4071623.42354187
L14,A13,A14,,1.31,196.396455444891,315419.569474293,4071623.41394856
L14,A13,A14,,1.32,196.396455444891,315419.566651472,4071623.40435524
L14,A13,A14,,1.33,195.400824604987,315419.563900045,4071623.39474159
L14,A13,A14,,1.34,195.400824604987,315419.561244345,4071623.38510068
L14,A13,A14,,1.35,195.400824604987,315419.558588645,4071623.37545976
L14,A13,A14,,1.36,195.400824604987,315419.555932945,4071623.36581885
L14,A13,A14,,1.37,195.400824604987,315419.553277245,4071623.35617793
L14,A13,A14,,1.38,194.405193531537,315419.55075682,4071623.34650101
L14,A13,A14,,1.39,194.405193531537,315419.548269043,4071623.33681541
L14,A13,A14,,1.4,194.405193531537,315419.545781266,4071623.3271298
L14,A13,A14,,1.41,194.405193531537,315419.54329349,4071623.31744419
L14,A13,A14,,1.42,193.409562704997,315419.540836742,4071623.3077509
L14,A13,A14,,1.43,193.409562704997,315419.538517639,4071623.29802353
L14,A13,A14,,1.44,193.409562704997,315419.536198537,4071623.28829616
L14,A13,A14,,1.45,193.409562704997,315419.533879434,4071623.27856879
L14,A13,A14,,1.46,193.409562704997,315419.531560332,4071623.26884142
L14,A13,A14,,1.47,192.413931740801,315419.529336475,4071623.25909221
L14,A13,A14,,1.48,192.413931740801,315419.527186747,4071623.24932601
L14,A13,A14,,1.49,192.413931740801,315419.525037019,4071623.23955981
L14,A13,A14,,1.5,192.413931740801,315419.522887291,4071623.22979361
L14,A13,A14,,1.51,192.413931740801,315419.520737563,4071623.22002741
L14,A13,A14,,1.52,191.418300814752,315419.51874778,4071623.21022746
L14,A13,A14,,1.53,191.418300814752,315419.516768076,4071623.20042538
L14,A13,A14,,1.54,191.418300814752,315419.514788371,4071623.1906233
L14,A13,A14,,1.55,191.418300814752,315419.512808667,4071623.18082122
L14,A13,A14,,1.56,190.422669917682,315419.510883408,4071623.17100863
L14,A13,A14,,1.57,190.422669917682,315419.509074325,4071623.16117363
L14,A13,A14,,1.58,190.422669917682,315419.507265242,4071623.15133863
L14,A13,A14,,1.59,190.422669917682,315419.505456159,4071623.14150363
L14,A13,A14,,1.6,190.422669917682,315419.503647076,4071623.13166863
L14,A13,A14,,1.61,189.427038978034,315419.50195738,4071623.12181274
L14,A13,A14,,1.62,189.427038978034,315419.500319465,4071623.11194779
L14,A13,A14,,1.63,189.427038978034,315419.498681549,4071623.10208284
L14,A13,A14,,1.64,189.427038978034,315419.497043634,4071623.09221789
L14,A13,A14,,1.65,188.431408036672,315419.495418742,4071623.0823509
L14,A13,A14,,1.66,188.431408036672,315419.493952489,4071623.07245898
L14,A13,A14,,1.67,188.431408036672,315419.492486236,4071623.06256706
L14,A13,A14,,1.68,188.431408036672,315419.491019983,4071623.05267514
L14,A13,A14,,1.69,188.431408036672,315419.48955373,4071623.04278321
L14,A13,A14,,1.7,187.435777055073,315419.488165655,4071623.0328804
L14,A13,A14,,1.71,187.435777055073,315419.486871507,4071623.02296449
L14,A13,A14,,1.72,187.435777055073,315419.485577359,4071623.01304859
